en,fr,it,de,es,ko,kana
"Route 1, Grass",Groupe 0,Group 0,Group 0,Group 0,Group 0,Group 0
"Route 1, Water",,,,,,
Sea Attack,,,,,,
Tarn City,,,,,,
Route 4,,,,,,
Jord Town,,,,,,
Route 5,,,,,,
"Route 5, water",,,,,,
Grovell,,,,,,
Route 6,,,,,,
Route 6 - Tall grass,,,,,,
Lade Town,,,,,,
Lade Town Cove,,,,,,
Route 2 - water,Route 2 - water,Route 2 - water,Route 2 - water,Route 2 - water,Route 2 - water,Route 2 - water
Route 2 - grass,Route 2 - grass,Route 2 - grass,Route 2 - grass,Route 2 - grass,Route 2 - grass,Route 2 - grass
Havno,Havno,Havno,Havno,Havno,Havno,Havno
Route 3,Route 3,Route 3,Route 3,Route 3,Route 3,Route 3
Tasjon City - water,Tasjon City,Tasjon City,Tasjon City,Tasjon City,Tasjon City,Tasjon City
Tasjon City - grass,Tasjon City - grass,Tasjon City - grass,Tasjon City - grass,Tasjon City - grass,Tasjon City - grass,Tasjon City - grass
Route 7 - grass,Route 7 - grass,Route 7 - grass,Route 7 - grass,Route 7 - grass,Route 7 - grass,Route 7 - grass
Route 7 - rock,Route 7 - rock,Route 7 - rock,Route 7 - rock,Route 7 - rock,Route 7 - rock,Route 7 - rock
Route 7 - water,Route 7 - water,Route 7 - water,Route 7 - water,Route 7 - water,Route 7 - water,Route 7 - water
Route 6 - water,Oy town,Oy town,Oy town,Oy town,Oy town,Oy town
Boat Graveyart,Boat Graveyart,Boat Graveyart,Boat Graveyart,Boat Graveyart,Boat Graveyart,Boat Graveyart
Past - Grass,Past - Grass,Past - Grass,Past - Grass,Past - Grass,Past - Grass,Past - Grass
Past - Rock,Past - Rock,Past - Rock,Past - Rock,Past - Rock,Past - Rock,Past - Rock
Past - water,Past - water,Past - water,Past - water,Past - water,Past - water,Past - water
Oy Town,Oy Town,Oy Town,Oy Town,Oy Town,Oy Town,Oy Town
burrow,burrow,burrow,burrow,burrow,burrow,burrow
summit,summit,summit,summit,summit,summit,summit
Victory temple,Victory temple,Victory temple,Victory temple,Victory temple,Victory temple,Victory temple
Deep Forest,Deep Forest,Deep Forest,Deep Forest,Deep Forest,Deep Forest,Deep Forest
Lade Town -water,Lade Town -water,Lade Town -water,Lade Town -water,Lade Town -water,Lade Town -water,Lade Town -water
route 4- Cave,route 4- Cave,route 4- Cave,route 4- Cave,route 4- Cave,route 4- Cave,route 4- Cave
Sewer,Sewer,Sewer,Sewer,Sewer,Sewer,Sewer
Lade Town Surf,Lade Town Surf,Lade Town Surf,Lade Town Surf,Lade Town Surf,Lade Town Surf,Lade Town Surf
groudon,groudon,groudon,groudon,groudon,groudon,groudon
